year,fips_state_code,fips_county_code,dma_code,dma_descr,B01001_001E,B01001_002E,B19013_001E
2009,35,25,790,ALBUQUERQUE-SANTA FE NM,58058,29455,42816
2009,40,11,650,OKLAHOMA CITY OK,12625,7179,39068
2009,54,73,597,PARKERSBURG WV,7459,3955,40093
2009,21,195,564,CHARLESTON-HUNTINGTON WV,65524,31917,32271
2009,54,1,598,CLARKSBURG-WESTON WV,15522,7703,30875
2009,37,15,545,GREENVILLE-NEW BERN-WASHINGTON NC,19187,9157,27487
2009,21,207,541,LEXINGTON KY,17127,8296,29153
2009,16,55,881,SPOKANE WA,133461,65919,45446
2009,16,57,881,SPOKANE WA,37511,19222,36448
2009,53,29,819,SEATTLE-TACOMA WA,80723,39779,56138
2009,54,47,559,BLUEFIELD-BECKLEY-OAK HILL WV,22971,11006,21360
2009,42,61,574,JOHNSTOWN-ALTOONA PA,45479,24139,41078
2009,26,77,563,GRAND RAPIDS-KALAMAZOO-BATTLE CREEK MI,245053,118856,44553
2009,26,37,551,LANSING MI,69534,34575,59529
2009,26,81,563,GRAND RAPIDS-KALAMAZOO-BATTLE CREEK MI,601813,297330,49908
2009,26,67,563,GRAND RAPIDS-KALAMAZOO-BATTLE CREEK MI,63685,33952,46712
2009,26,5,563,GRAND RAPIDS-KALAMAZOO-BATTLE CREEK MI,112817,56547,51833
2009,26,117,563,GRAND RAPIDS-KALAMAZOO-BATTLE CREEK MI,62913,31995,41082
2009,26,123,563,GRAND RAPIDS-KALAMAZOO-BATTLE CREEK MI,49114,24543,43278
2009,26,17,513,FLINT-SAGINAW-BAY CITY MI,107778,52432,44844
2009,26,111,513,FLINT-SAGINAW-BAY CITY MI,82738,40694,50361
2009,42,31,508,PITTSBURGH PA,39857,19234,39083
2009,21,71,564,CHARLESTON-HUNTINGTON WV,41965,20311,28479
2009,13,133,524,ATLANTA GA,15629,7551,38973
2009,51,101,556,RICHMOND-PETERSBURG VA,15492,7550,64682
2009,21,13,557,KNOXVILLE TN,29093,14016,22559
2009,36,9,514,BUFFALO NY,80349,39499,41482
2009,13,163,520,AUGUSTA GA,16480,7786,29036
2009,39,105,564,CHARLESTON-HUNTINGTON WV,22898,11192,33928
2009,26,47,540,TRAVERSE CITY-CADILLAC MI,33467,16516,48773
2009,54,53,564,CHARLESTON-HUNTINGTON WV,25536,12522,34737
2009,21,197,541,LEXINGTON KY,13589,6825,30442
2009,21,175,541,LEXINGTON KY,14204,7929,31322
2009,26,57,513,FLINT-SAGINAW-BAY CITY MI,42230,21796,41868
2009,54,33,598,CLARKSBURG-WESTON WV,68363,32908,39395
2009,21,43,564,CHARLESTON-HUNTINGTON WV,27160,13403,33232
2009,54,59,564,CHARLESTON-HUNTINGTON WV,26562,12876,29804
2009,13,233,524,ATLANTA GA,41414,20842,39968
2009,37,47,550,WILMINGTON NC,54050,25844,32283
2009,13,201,530,TALLAHASSEE-THOMASVILLE FL-GA,6166,2904,33125
2009,36,13,514,BUFFALO NY,134078,65521,40179
2009,47,13,557,KNOXVILLE TN,40646,19677,28988
2009,39,87,564,CHARLESTON-HUNTINGTON WV,62683,30056,34596
2009,21,229,529,LOUISVILLE KY,11365,5658,42995
2009,1,67,606,DOTHAN AL,16580,8110,35792
2009,54,93,598,CLARKSBURG-WESTON WV,6861,3396,31306
2009,47,189,659,NASHVILLE TN,106472,52624,61179
2009,39,113,542,DAYTON OH,538299,258573,43815
2009,39,33,535,COLUMBUS OH,44181,21281,41575
2009,39,141,535,COLUMBUS OH,75629,39842,41641
2009,39,123,547,TOLEDO OH,41132,20285,53277
2009,54,3,511,WASHINGTON DC (HAGERSTOWN MD),99058,49226,52250
2009,24,43,511,WASHINGTON DC (HAGERSTOWN MD),144158,73310,51962
2009,21,49,541,LEXINGTON KY,35481,17317,45171
2009,21,151,541,LEXINGTON KY,81334,39345,39854
2009,21,97,541,LEXINGTON KY,18531,8968,39928
2009,21,41,529,LOUISVILLE KY,10536,5252,44087
2009,21,125,541,LEXINGTON KY,57023,27977,35330
2009,39,173,547,TOLEDO OH,124975,60494,52818
2009,22,79,644,ALEXANDRIA LA,132128,63677,39456
2009,22,67,628,MONROE-EL DORADO LA-AR,28761,13729,31264
2009,22,117,622,NEW ORLEANS LA,44844,21963,30340
2009,22,1,642,LAFAYETTE LA,59616,28963,33882
2009,22,109,622,NEW ORLEANS LA,108277,53158,47338
2009,22,53,642,LAFAYETTE LA,31061,15018,39756
2009,22,51,622,NEW ORLEANS LA,440134,211660,48213
2009,22,73,628,MONROE-EL DORADO LA-AR,150025,71198,38568
2009,22,69,612,SHREVEPORT LA,38976,18673,28411
2009,22,45,642,LAFAYETTE LA,74602,36230,40803
2009,22,71,622,NEW ORLEANS LA,328669,154335,36258
2009,22,103,622,NEW ORLEANS LA,225533,110573,59804
2009,22,57,622,NEW ORLEANS LA,92852,45322,46196
2009,28,85,718,JACKSON MS,34315,16490,38276
2009,28,73,710,HATTIESBURG-LAUREL MS,47307,23033,48328
2009,28,49,718,JACKSON MS,248782,117524,38541
2009,28,67,710,HATTIESBURG-LAUREL MS,66877,32903,34269
2009,28,1,718,JACKSON MS,31475,14436,28868
2009,28,109,622,NEW ORLEANS LA,56113,27375,38458
2009,28,149,718,JACKSON MS,48596,22849,38917
2009,28,163,718,JACKSON MS,28296,15124,27404
2009,6,51,811,RENO NV,12925,7023,51970
2009,19,53,679,DES MOINES-AMES IA,8321,4123,33247
2009,19,147,624,SIOUX CITY IA,9405,4641,39555
2009,13,227,524,ATLANTA GA,30021,14783,50145
2009,12,35,534,ORLANDO-DAYTONA BEACH-MELBOURNE FL,85623,41663,47573
2009,13,29,507,SAVANNAH GA,30109,14937,63858
2009,21,205,541,LEXINGTON KY,22549,10972,30803
2009,12,23,561,JACKSONVILLE FL,67397,34330,39078
2009,47,21,659,NASHVILLE TN,39042,19496,51221
2009,47,119,659,NASHVILLE TN,80190,39073,45724
2009,47,35,557,KNOXVILLE TN,52852,25593,36346
2009,51,185,559,BLUEFIELD-BECKLEY-OAK HILL WV,44307,21526,35830
2009,47,165,659,NASHVILLE TN,151874,74743,54708
2009,51,73,544,NORFOLK-PORTSMOUTH-NEWPORT NEWS VA,38229,18589,56830
2009,51,163,573,ROANOKE-LYNCHBURG VA,21311,10644,43311
2009,51,109,556,RICHMOND-PETERSBURG VA,31661,15519,51775
2009,54,37,511,WASHINGTON DC (HAGERSTOWN MD),50791,25336,63612
2009,47,31,659,NASHVILLE TN,51694,25234,39456
2009,47,185,659,NASHVILLE TN,24897,12234,32678
2009,51,11,573,ROANOKE-LYNCHBURG VA,14218,6944,47412
2009,45,25,517,CHARLOTTE NC,42876,20589,33968
2009,37,187,545,GREENVILLE-NEW BERN-WASHINGTON NC,12979,6328,32845
2009,37,7,517,CHARLOTTE NC,25243,13017,33706
2009,51,83,573,ROANOKE-LYNCHBURG VA,35460,16817,34318
2009,13,45,524,ATLANTA GA,110641,54141,44693
2009,45,31,570,FLORENCE-MYRTLE BEACH SC,66771,31676,38753
2009,13,247,524,ATLANTA GA,81444,40455,55681
2009,35,31,790,ALBUQUERQUE-SANTA FE NM,70388,33471,32615
2009,13,139,524,ATLANTA GA,177685,89805,51222
2009,48,361,692,BEAUMONT-PORT ARTHUR TX,82521,40490,45608
2009,30,35,755,GREAT FALLS MT,13411,6511,41009
2009,13,19,525,ALBANY GA,16814,8299,32029
2009,26,115,505,DETROIT MI,152899,75918,56855
2009,26,21,588,SOUTH BEND-ELKHART IN,160129,77788,42481
2009,18,81,527,INDIANAPOLIS IN,136081,66714,59973
2009,18,59,527,INDIANAPOLIS IN,65777,32622,60878
2009,54,65,511,WASHINGTON DC (HAGERSTOWN MD),16303,8087,39040
2009,13,35,524,ATLANTA GA,23596,12607,52760
2009,16,11,758,IDAHO FALLS-POCATELLO ID,43635,21820,44380
2009,29,219,609,ST LOUIS MO,30249,15019,49722
2009,38,33,687,MINOT-BISMARCK-DICKINSON (WILLISTON) ND,1533,765,29226
2009,48,389,633,ODESSA-MIDLAND TX,11100,5835,33569
2009,35,13,765,EL PASO TX,197819,98042,35544
2009,13,117,524,ATLANTA GA,157514,79649,88040
2009,39,125,509,FT WAYNE IN,19186,9532,45716
2009,26,25,563,GRAND RAPIDS-KALAMAZOO-BATTLE CREEK MI,136875,66600,42003
2009,26,55,540,TRAVERSE CITY-CADILLAC MI,85076,42192,50774
2009,29,95,616,KANSAS CITY MO-KS,689651,333369,46516
2009,53,7,819,SEATTLE-TACOMA WA,70668,35063,47009
2009,54,27,511,WASHINGTON DC (HAGERSTOWN MD),22400,11156,34571
2009,47,49,557,KNOXVILLE TN,17412,8554,28407
2009,37,33,518,GREENSBORO-HIGH POINT-WINSTON SALEM NC,23228,11833,36414
2009,21,213,659,NASHVILLE TN,17001,8274,40720
2009,51,93,544,NORFOLK-PORTSMOUTH-NEWPORT NEWS VA,34705,16907,62573
2009,51,7,556,RICHMOND-PETERSBURG VA,12581,6135,48897
2009,47,125,659,NASHVILLE TN,153491,74788,48794
2009,21,17,541,LEXINGTON KY,19668,9558,38301
2009,13,87,530,TALLAHASSEE-THOMASVILLE FL-GA,28495,13735,32769
2009,37,37,560,RALEIGH-DURHAM (FAYETTEVILLE) NC,61444,30074,55333
2009,47,3,659,NASHVILLE TN,44291,22032,37917
2009,13,91,503,MACON GA,19695,10779,31334
2009,45,23,517,CHARLOTTE NC,32666,15696,31964
2009,47,117,659,NASHVILLE TN,29297,14509,40318
2009,49,41,770,SALT LAKE CITY UT,19603,9979,44411
2009,16,53,760,TWIN FALLS ID,20142,10244,40322
2009,39,135,542,DAYTON OH,41689,20765,48743
2009,55,105,669,MADISON WI,158829,78561,49894
2009,51,33,556,RICHMOND-PETERSBURG VA,26917,13452,56829
2009,18,167,581,TERRE HAUTE IN,105434,52586,37509
2009,17,113,675,PEORIA-BLOOMINGTON IL,163686,79521,55812
2009,37,61,545,GREENVILLE-NEW BERN-WASHINGTON NC,52358,26340,33703
2009,42,59,508,PITTSBURGH PA,39509,20322,38078
2009,19,169,679,DES MOINES-AMES IA,84780,43239,45594
2009,13,65,530,TALLAHASSEE-THOMASVILLE FL-GA,7004,3534,32410
2009,13,173,530,TALLAHASSEE-THOMASVILLE FL-GA,7967,3944,34497
2009,13,3,525,ALBANY GA,8124,3969,33548
2009,12,39,530,TALLAHASSEE-THOMASVILLE FL-GA,46725,22114,35423
2009,37,189,517,CHARLOTTE NC,44636,22212,33801
2009,51,193,511,WASHINGTON DC (HAGERSTOWN MD),17303,8426,50151
2009,37,53,544,NORFOLK-PORTSMOUTH-NEWPORT NEWS VA,23713,11672,55261
2009,55,79,617,MILWAUKEE WI,953864,459744,43848
2009,18,127,602,CHICAGO IL,160073,78992,60797
2009,18,97,527,INDIANAPOLIS IN,878881,425702,43858
2009,48,141,765,EL PASO TX,729396,351213,35249
2009,31,153,652,OMAHA NE,146340,72816,65189
2009,32,13,811,RENO NV,17630,9151,55084
2009,39,41,535,COLUMBUS OH,159868,79634,85054
2009,39,27,515,CINCINNATI OH,42820,20846,47842
2009,37,3,517,CHARLOTTE NC,36278,17983,41520
2009,36,31,523,BURLINGTON-PLATTSBURGH VT-NY,37927,19669,44930
2009,36,105,501,NEW YORK NY,75924,38765,48586
2009,1,117,630,BIRMINGHAM (ANNISTON TUSCALOOSA) AL,182996,89888,67534
2009,47,187,659,NASHVILLE TN,165526,81709,88358
2009,29,139,604,COLUMBIA-JEFFERSON CITY MO,11884,5903,39511
2009,21,89,564,CHARLESTON-HUNTINGTON WV,37517,18063,40110
2009,20,167,678,WICHITA-HUTCHINSON PLUS KS,6685,3303,37000
2009,24,9,511,WASHINGTON DC (HAGERSTOWN MD),88055,43395,90621
2009,27,163,613,MINNEAPOLIS-ST PAUL MN,225551,112704,78714
2009,48,41,625,WACO-TEMPLE-BRYAN TX,171382,86809,34688
2009,30,93,754,BUTTE-BOZEMAN MT,32740,16219,37324
2009,12,27,571,FT MYERS-NAPLES FL,34890,19809,37226
2009,29,143,632,PADUCAH KY-CAPE GIRARDEAU MO,17723,8488,32015
2009,21,47,659,NASHVILLE TN,79626,39892,36760
2009,1,101,698,MONTGOMERY (SELMA) AL,224369,106825,43015
2009,1,103,691,HUNTSVILLE-DECATUR (FLORENCE) AL,115197,56523,42913
2009,13,157,524,ATLANTA GA,58644,28913,48114
2009,13,317,520,AUGUSTA GA,10292,4855,32074
2009,13,97,524,ATLANTA GA,122657,59981,55512
2009,13,113,524,ATLANTA GA,105303,51449,81206
2009,13,195,524,ATLANTA GA,27735,13801,40106
2009,37,43,524,ATLANTA GA,10084,4879,35089
2009,13,189,520,AUGUSTA GA,21624,10205,34897
2009,30,81,762,MISSOULA MT,40060,19890,42654
2009,41,29,813,MEDFORD-KLAMATH FALLS OR,198036,95872,44640
2009,39,137,547,TOLEDO OH,34529,17271,55630
2009,37,193,518,GREENSBORO-HIGH POINT-WINSTON SALEM NC,66563,32889,34154
2009,47,51,659,NASHVILLE TN,41021,19978,41345
2009,48,453,635,AUSTIN TX,966761,498376,54044
2009,16,65,758,IDAHO FALLS-POCATELLO ID,37120,17786,35511
2009,42,99,566,HARRISBURG-LANCASTER-LEBANON-YORK PA,45048,22453,51497
2009,51,43,511,WASHINGTON DC (HAGERSTOWN MD),14359,7069,68768
2009,17,197,602,CHICAGO IL,664361,333408,74118
2009,17,177,610,ROCKFORD IL,46821,22503,43561
2009,51,133,556,RICHMOND-PETERSBURG VA,12890,6168,50522
2009,27,19,613,MINNEAPOLIS-ST PAUL MN,88208,44677,78436
2009,36,23,555,SYRACUSE NY,48207,23250,44853
2009,54,31,511,WASHINGTON DC (HAGERSTOWN MD),13488,6596,34625
2009,12,21,571,FT MYERS-NAPLES FL,313165,159211,58133
2009,48,441,662,ABILENE-SWEETWATER TX,126587,61055,40363
2009,27,145,613,MINNEAPOLIS-ST PAUL MN,146168,73395,51559
2009,4,23,789,TUCSON (SIERRA VISTA) AZ,42550,20433,37204
2009,30,17,756,BILLINGS MT,11129,5547,38627
2009,30,67,756,BILLINGS MT,15935,7922,39730
2009,21,9,736,BOWLING GREEN KY,40953,19702,36919
2009,21,21,541,LEXINGTON KY,28914,14389,39113
2009,47,43,659,NASHVILLE TN,47140,23122,44988
2009,45,53,507,SAVANNAH GA,22250,11830,36288
2009,21,93,529,LOUISVILLE KY,98113,48584,46098
2009,18,169,509,FT WAYNE IN,33004,16030,43198
2009,24,17,511,WASHINGTON DC (HAGERSTOWN MD),140181,68091,86141
2009,13,75,525,ALBANY GA,16419,7913,31521
2009,21,235,541,LEXINGTON KY,38257,18329,27189
2009,6,101,862,SACRAMENTO-STOCKTON-MODESTO CA,90731,45274,52155
2009,37,143,544,NORFOLK-PORTSMOUTH-NEWPORT NEWS VA,12367,5906,37798
2009,13,235,503,MACON GA,9778,4174,32053
2009,48,265,641,SAN ANTONIO TX,47410,22783,43371
2009,18,149,588,SOUTH BEND-ELKHART IN,23398,11563,38729
2009,18,159,527,INDIANAPOLIS IN,16055,7925,50556
2009,26,151,505,DETROIT MI,43291,21581,40146
2009,41,1,820,PORTLAND OR,16027,7880,38401
2009,13,321,525,ALBANY GA,21351,10231,36707
2009,21,137,541,LEXINGTON KY,25076,12318,33531
2009,49,11,770,SALT LAKE CITY UT,286502,144518,65892
2009,6,15,802,EUREKA CA,28729,15568,38408
2009,41,13,820,PORTLAND OR,22473,11114,45987
2009,41,27,820,PORTLAND OR,21316,10473,49795
2009,49,43,770,SALT LAKE CITY UT,35644,18564,83380
2009,6,57,862,SACRAMENTO-STOCKTON-MODESTO CA,97063,48543,58186
2009,6,25,771,YUMA-EL CENTRO AZ-CA,160034,83125,37595
2009,6,11,862,SACRAMENTO-STOCKTON-MODESTO CA,21001,10625,47150
2009,45,5,520,AUGUSTA GA,10459,5571,20551
2009,8,45,751,DENVER CO,52878,27096,64837
2009,51,117,560,RALEIGH-DURHAM (FAYETTEVILLE) NC,31987,15871,34741
2009,24,39,576,SALISBURY MD,25943,13840,41615
2009,51,159,556,RICHMOND-PETERSBURG VA,9070,5246,42212
2009,54,81,559,BLUEFIELD-BECKLEY-OAK HILL WV,78686,39005,38023
2009,51,37,573,ROANOKE-LYNCHBURG VA,12222,5884,37591
2009,21,3,659,NASHVILLE TN,18799,9205,33929
2009,12,13,656,PANAMA CITY FL,13525,7186,29642
2009,37,79,545,GREENVILLE-NEW BERN-WASHINGTON NC,20402,10842,38657
2009,26,27,588,SOUTH BEND-ELKHART IN,50483,25241,45263
2009,51,131,544,NORFOLK-PORTSMOUTH-NEWPORT NEWS VA,13422,6627,36450
2009,45,67,570,FLORENCE-MYRTLE BEACH SC,34023,15874,29626
2009,27,137,676,DULUTH-SUPERIOR MN-WI,196820,97344,44125
2009,17,143,675,PEORIA-BLOOMINGTON IL,183474,88470,47702
2009,37,17,550,WILMINGTON NC,32412,15741,30823
2009,41,35,813,MEDFORD-KLAMATH FALLS OR,66170,32910,41040
2009,51,135,556,RICHMOND-PETERSBURG VA,15790,8309,40776
2009,6,103,868,CHICO-REDDING CA,60601,30091,36949
2009,41,25,820,PORTLAND OR,6777,3527,38784
2009,48,29,641,SAN ANTONIO TX,1584817,773544,45688
2009,55,101,617,MILWAUKEE WI,199147,98909,54203
2009,22,83,628,MONROE-EL DORADO LA-AR,20415,9620,35610
2009,21,209,541,LEXINGTON KY,42874,20871,59764
2009,21,211,529,LOUISVILLE KY,40322,19912,55748
2009,21,145,632,PADUCAH KY-CAPE GIRARDEAU MO,65059,30973,40847
2009,29,133,632,PADUCAH KY-CAPE GIRARDEAU MO,13498,6581,28966
2009,18,95,527,INDIANAPOLIS IN,131015,65146,43372
2009,19,11,637,CEDAR RAPIDS-WATERLOO & DUBUQUE IA,26628,13375,54210
2009,20,41,678,WICHITA-HUTCHINSON PLUS KS,18976,9378,45198
2009,20,73,678,WICHITA-HUTCHINSON PLUS KS,6912,3378,36424
2009,20,205,603,JOPLIN-PITTSBURG MO-KS,9668,4764,37985
2009,20,95,678,WICHITA-HUTCHINSON PLUS KS,7789,3749,44032
2009,31,47,722,LINCOLN & HASTINGS-KEARNY NE,24789,12525,40842
2009,31,175,722,LINCOLN & HASTINGS-KEARNY NE,4221,2017,34211
2009,31,39,652,OMAHA NE,9330,4709,41900
2009,38,19,724,FARGO-VALLEY CITY ND,3905,1952,47143
2009,38,73,724,FARGO-VALLEY CITY ND,5670,2948,43944
2009,38,79,687,MINOT-BISMARCK-DICKINSON (WILLISTON) ND,13672,6728,30921
2009,46,83,725,SIOUX FALLS (MITCHELL) SD,37607,19135,65992
2009,46,15,725,SIOUX FALLS (MITCHELL) SD,5169,2485,44570
2009,46,51,725,SIOUX FALLS (MITCHELL) SD,7165,3571,40293
2009,46,115,725,SIOUX FALLS (MITCHELL) SD,6673,3499,44552
2009,46,109,725,SIOUX FALLS (MITCHELL) SD,9932,4995,35462
2009,46,37,725,SIOUX FALLS (MITCHELL) SD,5637,2720,33810
2009,48,43,633,ODESSA-MIDLAND TX,9216,4559,34640
2009,48,69,634,AMARILLO TX,7233,3666,34849
2009,56,13,767,CASPER-RIVERTON WY,37432,18890,43872
2009,56,7,751,DENVER CO,15347,8274,50963
2009,40,113,671,TULSA OK,45082,22811,41630
2009,4,9,753,PHOENIX AZ,34780,18247,40889
2009,47,81,659,NASHVILLE TN,23670,12647,37880
2009,26,143,540,TRAVERSE CITY-CADILLAC MI,25280,12366,34276
2009,54,85,598,CLARKSBURG-WESTON WV,10306,5085,35211
2009,47,67,557,KNOXVILLE TN,6633,3285,23413
2009,21,99,736,BOWLING GREEN KY,18288,9070,29743
2009,21,115,564,CHARLESTON-HUNTINGTON WV,23837,11422,32403
2009,1,41,698,MONTGOMERY (SELMA) AL,13687,6518,31058
2009,26,133,540,TRAVERSE CITY-CADILLAC MI,23069,11430,37326
2009,54,23,511,WASHINGTON DC (HAGERSTOWN MD),11789,5867,34259
2009,54,71,569,HARRISONBURG VA,7577,3831,35705
2009,21,59,649,EVANSVILLE IN,93975,45524,42268
2009,54,55,559,BLUEFIELD-BECKLEY-OAK HILL WV,61451,29418,31478
2009,21,147,557,KNOXVILLE TN,18199,9739,22441
2009,53,11,820,PORTLAND OR,416205,207188,58095
2009,26,101,540,TRAVERSE CITY-CADILLAC MI,24741,12825,39995
2009,54,99,564,CHARLESTON-HUNTINGTON WV,41496,20476,34814
2009,21,87,529,LOUISVILLE KY,11513,5703,38333
2009,42,83,514,BUFFALO NY,43622,21868,40080
2009,51,27,531,TRI-CITIES TN-VA,23584,11892,27538
2009,26,29,540,TRAVERSE CITY-CADILLAC MI,26098,12767,48641
2009,26,35,540,TRAVERSE CITY-CADILLAC MI,30670,15041,34957
2009,13,169,503,MACON GA,27256,13173,49337
2009,13,289,503,MACON GA,10259,5215,29593
2009,21,109,541,LEXINGTON KY,13399,6565,26360
2009,21,169,736,BOWLING GREEN KY,10115,4975,35011
2009,21,149,649,EVANSVILLE IN,9690,4821,39857
2009,39,71,515,CINCINNATI OH,42384,20907,40138
2009,39,19,510,CLEVELAND OH,28752,14242,42375
2009,39,51,547,TOLEDO OH,42482,20908,50262
2009,26,141,540,TRAVERSE CITY-CADILLAC MI,13742,6881,37536
2009,54,19,559,BLUEFIELD-BECKLEY-OAK HILL WV,46240,22933,32579
2009,26,145,513,FLINT-SAGINAW-BAY CITY MI,202814,97710,42244
2009,21,113,541,LEXINGTON KY,45551,22375,48577
2009,21,239,541,LEXINGTON KY,24482,12104,56478
2009,26,139,563,GRAND RAPIDS-KALAMAZOO-BATTLE CREEK MI,258564,127310,57126
2009,54,7,564,CHARLESTON-HUNTINGTON WV,14554,7425,30174
2009,21,57,659,NASHVILLE TN,6832,3423,27802
2009,26,51,513,FLINT-SAGINAW-BAY CITY MI,26273,13069,37289
2009,21,129,541,LEXINGTON KY,7427,3920,19104
2009,39,111,554,WHEELING-STEUBENVILLE WV-OH,14276,7100,34621
2009,26,159,563,GRAND RAPIDS-KALAMAZOO-BATTLE CREEK MI,78026,38683,43740
2009,1,49,691,HUNTSVILLE-DECATUR (FLORENCE) AL,68183,33582,33634
2009,1,19,630,BIRMINGHAM (ANNISTON TUSCALOOSA) AL,24427,11996,40240
2009,1,1,698,MONTGOMERY (SELMA) AL,49584,24057,51463
2009,28,47,746,BILOXI-GULFPORT MS,180901,89073,44570
2009,45,65,520,AUGUSTA GA,10087,5347,34786
2009,13,159,524,ATLANTA GA,13588,6752,42242
2009,42,103,501,NEW YORK NY,58335,29270,56447
2009,21,81,515,CINCINNATI OH,25088,12368,42405
2009,20,169,678,WICHITA-HUTCHINSON PLUS KS,54076,26613,43850
2009,28,121,718,JACKSON MS,137817,67653,53240
2009,40,17,650,OKLAHOMA CITY OK,103588,51527,59015
2009,49,23,770,SALT LAKE CITY UT,9563,4892,50360
2009,56,41,770,SALT LAKE CITY UT,20119,10379,56407
2009,51,119,556,RICHMOND-PETERSBURG VA,10626,5142,50181
2009,21,85,529,LOUISVILLE KY,25320,12546,33091
2009,36,99,555,SYRACUSE NY,34181,17784,45571
2009,42,115,577,WILKES BARRE-SCRANTON PA,41116,20471,41624
2009,29,145,603,JOPLIN-PITTSBURG MO-KS,55694,27098,41661
2009,5,119,693,LITTLE ROCK-PINE BLUFF AR,375518,179692,44370
2009,32,19,811,RENO NV,50931,26069,48513
2009,46,99,725,SIOUX FALLS (MITCHELL) SD,175749,87328,50671
2009,39,63,547,TOLEDO OH,74058,35947,48369
2009,19,153,679,DES MOINES-AMES IA,415949,202549,55915
2009,1,51,698,MONTGOMERY (SELMA) AL,76714,38793,52971
2009,17,37,602,CHICAGO IL,104279,51841,53291
2009,37,65,560,RALEIGH-DURHAM (FAYETTEVILLE) NC,52586,24579,30734
2009,51,81,556,RICHMOND-PETERSBURG VA,11916,7660,40917
2009,48,17,651,LUBBOCK TX,6360,2916,35585
2009,20,131,605,TOPEKA KS,10118,5029,46265
2009,17,173,648,CHAMPAIGN & SPRINGFIELD-DECATUR IL,21854,10791,45340
2009,20,115,678,WICHITA-HUTCHINSON PLUS KS,12239,5996,42706
2009,20,147,722,LINCOLN & HASTINGS-KEARNY NE,5329,2646,43750
2009,20,53,678,WICHITA-HUTCHINSON PLUS KS,6247,3303,43418
2009,48,35,623,DALLAS-FT WORTH TX,17720,8648,44244
2009,19,65,637,CEDAR RAPIDS-WATERLOO & DUBUQUE IA,20484,10154,39043
2009,38,97,724,FARGO-VALLEY CITY ND,7997,4078,44385
2009,49,13,770,SALT LAKE CITY UT,16327,8439,51504
2009,48,83,662,ABILENE-SWEETWATER TX,8538,4252,27538
2009,17,53,648,CHAMPAIGN & SPRINGFIELD-DECATUR IL,13968,6849,46141
2009,17,79,581,TERRE HAUTE IN,9645,4847,45252
2009,1,39,698,MONTGOMERY (SELMA) AL,36688,17730,33278
2009,1,89,691,HUNTSVILLE-DECATUR (FLORENCE) AL,314047,153350,54979
2009,40,105,671,TULSA OK,10646,5307,35893
2009,13,281,524,ATLANTA GA,10752,5003,39908
2009,51,5,573,ROANOKE-LYNCHBURG VA,16397,8066,42005
2009,26,87,505,DETROIT MI,91453,46778,56116
2009,20,173,678,WICHITA-HUTCHINSON PLUS KS,476195,235478,47768
2009,45,9,520,AUGUSTA GA,15384,7383,30889
2009,13,99,606,DOTHAN AL,11812,5417,28063
2009,54,83,598,CLARKSBURG-WESTON WV,28377,14358,34103
2009,51,137,556,RICHMOND-PETERSBURG VA,32140,15751,55416
2009,1,69,606,DOTHAN AL,97091,46220,41096
2009,45,37,520,AUGUSTA GA,25469,13713,44391
2009,13,103,507,SAVANNAH GA,50357,25007,53883
2009,35,1,790,ALBUQUERQUE-SANTA FE NM,626822,307843,46121
2009,29,97,603,JOPLIN-PITTSBURG MO-KS,114756,55771,37294
2009,29,37,616,KANSAS CITY MO-KS,97203,47762,60628
2009,31,11,722,LINCOLN & HASTINGS-KEARNY NE,5531,2726,43891
2009,13,207,503,MACON GA,24728,12656,50579
2009,19,13,637,CEDAR RAPIDS-WATERLOO & DUBUQUE IA,127369,61379,42959
2009,17,63,602,CHICAGO IL,46513,23390,64455
2009,29,47,616,KANSAS CITY MO-KS,217596,106246,57797
2009,18,25,529,LOUISVILLE KY,10795,5370,34883
2009,12,86,528,MIAMI-FT LAUDERDALE FL,2457044,1196859,42969
2009,26,11,513,FLINT-SAGINAW-BAY CITY MI,16561,8569,36299
2009,47,145,557,KNOXVILLE TN,53186,25979,41740
2009,40,141,627,WICHITA FALLS & LAWTON TX-OK,8090,3909,28368
2009,51,125,573,ROANOKE-LYNCHBURG VA,15204,7324,44326
2009,48,339,618,HOUSTON TX,411726,204839,64971
2009,48,491,635,AUSTIN TX,372438,186366,69406
2009,19,157,679,DES MOINES-AMES IA,18564,9058,50202
2009,37,131,560,RALEIGH-DURHAM (FAYETTEVILLE) NC,20611,9805,29349
2009,19,31,637,CEDAR RAPIDS-WATERLOO & DUBUQUE IA,17987,8850,52197
2009,48,167,618,HOUSTON TX,282440,138552,54398
2009,8,67,790,ALBUQUERQUE-SANTA FE NM,49678,25125,53713
2009,26,89,540,TRAVERSE CITY-CADILLAC MI,21877,10934,56574
2009,26,107,540,TRAVERSE CITY-CADILLAC MI,41976,21359,36100
2009,48,211,634,AMARILLO TX,3363,1675,60435
2009,28,89,718,JACKSON MS,89151,42332,56938
2009,54,29,554,WHEELING-STEUBENVILLE WV-OH,30215,14647,39280
2009,13,287,525,ALBANY GA,9374,4555,30414
2009,21,103,529,LOUISVILLE KY,15842,7923,43491
2009,20,57,678,WICHITA-HUTCHINSON PLUS KS,32840,16943,45442
2009,13,151,524,ATLANTA GA,182952,89583,65002
2009,26,93,505,DETROIT MI,182081,92221,74210
2009,22,113,642,LAFAYETTE LA,55612,26871,40785
2009,13,255,524,ATLANTA GA,63073,30751,41319
